indicator,periodType,periodFrom,periodTo,tsoEicCode,operatorLabel,pointLabel,tsoItemIdentifier,directionKey,unit,itemRemarks,generalRemarks,value,lastUpdateDateTime,isUnlimited,flowStatus,isCamRelevant,isNA,isCmpRelevant,interruptionCalculationRemark,isArchived
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","Isaccea (RO) - Orlovka (UA) I",21Z000000000304Z,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA",Budince,21Z000000000357E,entry,kWh/d,"Physical Flow Remark",,93607888.1,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA",Budince,21Z000000000357E,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","Lymanske (UA) / (MD)",21Z000000000360P,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","VIP Bereg (HU) / VIP Bereg (UA)",21Z000000000507L,entry,kWh/d,"Physical Flow Remark",,103395060.57,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","VIP Bereg (HU) / VIP Bereg (UA)",21Z000000000507L,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","GCP GAZ-SYSTEM/UA TSO",21Z000000000508J,entry,kWh/d,"Physical Flow Remark",,94882179.56,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","GCP GAZ-SYSTEM/UA TSO",21Z000000000508J,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X000000001397P,"Gas TSO UA","VIP Exit to Final Consumers (UA) / (MD)",56ZG-EXP-MD-000T,exit,kWh/d,"Physical Flow Remark",,525201.44,"2025-07-14 14:04",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Fos (Tonkin/Cavaou)",21Y---A001A006-X,entry,kWh/d,,,125676852,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Blaregnies L (BE) / Taisnières B (FR)",21Z000000000011D,entry,kWh/d,,,70425926,"2025-07-15 15:03",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Blaregnies L (BE) / Taisnières B (FR)",21Z000000000011D,exit,kWh/d,,,,"2025-07-15 15:03",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Montoir de Bretagne",21Z000000000029V,entry,kWh/d,,,228261868,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Oltingue (FR) / Rodersdorf (CH)",21Z000000000037W,entry,kWh/d,,,,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Oltingue (FR) / Rodersdorf (CH)",21Z000000000037W,exit,kWh/d,,,186275132,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Obergailbach (FR) / Medelsheim (DE)",21Z000000000039S,entry,kWh/d,,,0,"2025-07-15 15:03",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Obergailbach (FR) / Medelsheim (DE)",21Z000000000039S,exit,kWh/d,,,,"2025-07-15 15:03",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,Dunkerque,21Z000000000047T,entry,kWh/d,,,540874444,"2025-07-15 15:03",,Provisional,no,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Dunkerque LNG / PEG North",21Z000000000371K,entry,kWh/d,,,210992402,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Dunkerque LNG / PEG North",21Z000000000371K,exit,kWh/d,,,,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Nord-B / SEDIANE B",21Z000000000390G,entry,kWh/d,,,,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Nord-B / SEDIANE B",21Z000000000390G,exit,kWh/d,,,61035347,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Nord-Ouest / SEDIANE",21Z000000000391E,entry,kWh/d,,,,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Nord-Ouest / SEDIANE",21Z000000000391E,exit,kWh/d,,,84021339,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Nord-Est / SERENE Nord",21Z000000000393A,entry,kWh/d,,,,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Nord-Est / SERENE Nord",21Z000000000393A,exit,kWh/d,,,25406826,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Sud-Est / SALINE",21Z000000000448B,entry,kWh/d,,,,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Sud-Est / SALINE",21Z000000000448B,exit,kWh/d,,,50656218,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,VIRTUALYS,21Z0000000004847,entry,kWh/d,,,,"2025-07-15 15:03",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,VIRTUALYS,21Z0000000004847,exit,kWh/d,,,133271157,"2025-07-15 15:03",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"GRTgaz aggregated distribution consumers",63Y2261598125895,exit,kWh/d,,,98967065,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"GRTgaz aggregated producers (FR)",63Y256858662988P,entry,kWh/d,,,7042253,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"GRTgaz aggregated industrial consumers",63Y2681718729982,exit,kWh/d,,,219458485,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,Atlantique,63Z2183181399744,entry,kWh/d,,,,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,Atlantique,63Z2183181399744,exit,kWh/d,,,227429016,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-FR-A-A0A0A-S,NaTran,"Le Havre (FR)",63Z756767365899Y,entry,kWh/d,,,0,"2025-07-15 15:03",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-RO-A-A0A0A-S,Transgaz,"VIP Romgaz UGS (RO)",21Y0000000000395,entry,kWh/d,,,0,"2025-07-14 15:33",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-RO-A-A0A0A-S,Transgaz,"VIP Romgaz UGS (RO)",21Y0000000000395,exit,kWh/d,,,150553536.1945,"2025-07-14 15:33",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-RO-A-A0A0A-S,Transgaz,"UGS Targu Mures",21Z000000000309P,entry,kWh/d,,,0,"2025-07-14 15:33",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-RO-A-A0A0A-S,Transgaz,"UGS Targu Mures",21Z000000000309P,exit,kWh/d,,,12736560.69814,"2025-07-14 15:33",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-RO-A-A0A0A-S,Transgaz,"Production (RO)",21Z000000000317Q,entry,kWh/d,,,247180984.84143,"2025-07-14 15:33",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-RO-A-A0A0A-S,Transgaz,"Distribution (RO)",21Z000000000318O,exit,kWh/d,,,55482618.250456,"2025-07-14 15:33",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-RO-A-A0A0A-S,Transgaz,"Final Consumers (RO)",21Z000000000319M,exit,kWh/d,,,55792367.434887,"2025-07-14 15:33",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-HR-A-A0A0A-4,"Plinacro Ltd","Production (HR)",21Y000000000050H,entry,kWh/d,,,18036700,"2025-07-16 19:08",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-HR-A-A0A0A-4,"Plinacro Ltd","Final Consumers and Distribution (HR)",21Y000000000051F,exit,kWh/d,,,49269061,"2025-07-16 19:08",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-HR-A-A0A0A-4,"Plinacro Ltd",Rogatec,21Z000000000128T,entry,kWh/d,,,0,"2025-07-16 19:08",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-HR-A-A0A0A-4,"Plinacro Ltd",Rogatec,21Z000000000128T,exit,kWh/d,,,5561496,"2025-07-16 19:08",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-HR-A-A0A0A-4,"Plinacro Ltd",Dravaszerdahely,21Z000000000249H,entry,kWh/d,,,0,"2025-07-16 19:08",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-HR-A-A0A0A-4,"Plinacro Ltd",Dravaszerdahely,21Z000000000249H,exit,kWh/d,,,6849000,"2025-07-16 19:08",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-HR-A-A0A0A-4,"Plinacro Ltd","UGS Croatia",21Z0000000003972,entry,kWh/d,,,0,"2025-07-16 19:08",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-HR-A-A0A0A-4,"Plinacro Ltd","UGS Croatia",21Z0000000003972,exit,kWh/d,,,32500052,"2025-07-16 19:08",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-HR-A-A0A0A-4,"Plinacro Ltd","Croatia LNG",21Z000000000510W,entry,kWh/d,,,75199830,"2025-07-16 19:08",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Milford Haven",21Y---A001A011-7,entry,kWh/d,,,64005374,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Burton Point",21YBP-EC-------G,entry,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Barrow,21YBR-EC-------T,entry,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Easington,21YEA-EC-------9,entry,kWh/d,,,585434336,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Hornsea,21YHS-EC------0B,entry,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Isle of Grain",21YIG-EC-------X,entry,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","St. Fergus",21YSF-EC-------Q,entry,kWh/d,,,438525131,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Teesside,21YTE-EC-------P,entry,kWh/d,,,280564406,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Theddlethorpe,21YTH-EC-------Q,entry,kWh/d,,,,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Moffat,21Z000000000081T,exit,kWh/d,,,122133300,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Bacton (IUK)",21Z000000000083P,exit,kWh/d,,,374198656,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Bacton (BBL)",21Z000000000088F,exit,kWh/d,,,184774115,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Cheshire Storage",21Z0000000002220,entry,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Aldbrough,21Z000000000226T,entry,kWh/d,,,1192,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Hole House Farm",21Z000000000227R,entry,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Hatfield Moor Storage",21Z000000000229N,entry,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Avonmouth LNG",21Z000000000234U,entry,kWh/d,,,,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Humbly Grove",21Z000000000235S,entry,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Bacton IPs",48YBI-EC-------0,entry,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Bacton (UKCS)",48YBU-EC-------4,entry,kWh/d,,,134499921,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Aberdeen,48ZABERDEEN-OF-2,exit,kWh/d,,,3469227,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Alrewas (EM)",48ZALREWAS-EM--G,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Alrewas (WM)",48ZALREWAS-WM--0,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Armadale,48ZARMADALE-OF-3,exit,kWh/d,,,1960438,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Aspley,48ZASPLEY-OF---V,exit,kWh/d,,,29337850,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Asselby,48ZASSELBY-OF--M,exit,kWh/d,,,265501,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Audley (NW)",48ZAUDLEY-NW-OFR,exit,kWh/d,,,1308623,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Audley (WM)",48ZAUDLEY-WM-OFN,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Austrey,48ZAUSTREY-OF--T,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Avonmouth Max Refill",48ZAVONM-REFILLK,exit,kWh/d,,,,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Aylesbeare,48ZAYLESBEAREOFV,exit,kWh/d,,,2080475,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Humbly Grove",48ZBAC-STAC-REFR,exit,kWh/d,,,13469850,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Bacton,48ZBACTON-OF--1W,exit,kWh/d,,,207666,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Baldersby,48ZBALDERSBY-OFD,exit,kWh/d,,,192879,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Balgray,48ZBALGRAY-OF--E,exit,kWh/d,,,1267032,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Aldbrough,48ZBARTON-REFILQ,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Bathgate,48ZBATHGATE-OF-1,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Bishop Auckland",48ZBISH-AUCK-OFA,exit,kWh/d,,,10459863,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Blaby,48ZBLABY-OF----J,exit,kWh/d,,,5522250,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Blackrod,48ZBLACKROD-OF-Y,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Blyborough,48ZBLYBOROUGH--3,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Braishfield A",48ZBRAISHFIE-A-K,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Braishfield B",48ZBRAISHFIE-B-H,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Brisley,48ZBRISLEY-OF--4,exit,kWh/d,,,761368,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Broxburn,48ZBROXBURN-OF-I,exit,kWh/d,,,3604392,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Burley Bank",48ZBURLEYBANK--X,exit,kWh/d,,,4461084,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Burnhervie,48ZBURNHERVIE--V,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Caldecott,48ZCALDECOTT-OFS,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Careston,48ZCARESTON-OF-K,exit,kWh/d,,,269121,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Stublach,48ZCHESHIRE-REF7,exit,kWh/d,,,149526703,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Cirencester,48ZCIRENCESTER1W,exit,kWh/d,,,441783,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Coffinswell,48ZCOFFINSWELL-N,exit,kWh/d,,,554720,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Coldstream,48ZCOLDSTREAM-1W,exit,kWh/d,,,152469,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Corbridge,48ZCORBRIDGE-OFR,exit,kWh/d,,,337,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Cowpen Bewley",48ZCOWPENBEWLEY8,exit,kWh/d,,,6475474,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Dowlais,48ZDOWLAIS-OF--2,exit,kWh/d,,,10899756,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Drointon,48ZDROINTON-OF-Q,exit,kWh/d,,,12082683,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Drum,48ZDRUM-OF-----D,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Dyffryn Clydach",48ZDYFFRYNCLYDAD,exit,kWh/d,,,4351200,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Easton Grey",48ZEASTONGREY--U,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Ecclestone,48ZECCLESTONE--F,exit,kWh/d,,,5637318,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Elton,48ZELTON-OF---1W,exit,kWh/d,,,3520254,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Evesham,48ZEVESHAM-OF--2,exit,kWh/d,,,202622,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO",Farningham,48ZFARNINGHAM--B,exit,kWh/d,,,5915557,"2025-07-16 16:52",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-GB-A-A0A0A-7,"National Gas TSO","Farningham B",48ZFARNINGHAM-BO,exit,kWh/d,,,0,"2025-07-16 16:52",,Provisional,no,,no,,
